model,prompt,text,imagery_density,compound_imagery_density,narrative_density,lexical_novelty,metaphor_density,surreal_imagery_score,conceptual_distance_score,surrealism_index,semantic_drift_from_base
extra_lora,Repeated indiscretions,"Repeated indiscretions, but the only thing that matters is to keep them from happening again. “i want you all to stay here with me and continue this journey for a while. i don't know what it will be like when we finally get back together.""
he said in his voice. “it’s not going well at least until then!» he continued. ""but I can tell by your words how much of a friend she really was after us. her life changed forever because they were friends. now everyone knows who she really was. so many people have seen their true face before, even if just briefly. there are still some things left on my mind about those days, which makes sense since our friendship had been such an important part – especially as someone whose family has always supported him. everything seems very good today…even though sometimes something feels wrong or awkward…"" [she looked up.]""you should go see one more time,"" he added. «maybe tomorrow night? maybe next week?""'”“yes. tonight would be great too. no matter where else they went...”“well, let's do whatever we need anyway. wait till midnight instead of 9:30am..and come",0.015151515151515152,3.535353535353535,0.07040229885057471,0.09090909090909091,0.008620689655172414,0.6841679084300994,0.6841679084300994,1.3921080216668864,
extra_lora,"Coming upon the lake at night,","Coming upon the lake at night, and you see a man in black with an orange shirt. he looks up from his phone to me and says, ""you look like my dad."" i say yes but then quickly walk away as fast forward through the crowd. i don't know what to do next because of the crowds or people who are trying not too hard to get into the area. we pass by some houses that have been boarded over for sale on street corners since 2000. there is one woman standing outside her front door looking out onto the riverbank where she has seen many men before. they all seem very young and pale-skinned. it seems strange to them how much older these guys were when compared against their younger counterparts; maybe even more so than those boys did. I ask if this was possible after seeing him earlier today. he shakes his head no. we continue walking until someone stops us near the house entrance. “it’s about 5:30 now. everyone's still wearing dark clothes except for jeans and sneakers. everybody starts talking loudly around them. suddenly, something catches my attention. somehow, almost instantly...”“this guy?”“yes!”he moves closer to me. “did you",0.014634146341463415,3.414634146341464,0.07977207977207977,0.15121951219512195,0.004273504273504274,0.6375924088060856,0.6375924088060856,1.2940924682271389,
extra_lora,"There was a meaning,","There was a meaning, and it came from the heart of my soul. ”she said to me in her voice. “it’s not about you anymore but about us. we all have our own lives now that are different than what they were when i first met them."" she continued. ""i want everyone who loves their family or is close with someone else — even if only for short periods of time —to be able see those people again as friends so much more fully because of how deeply connected these two families are. I wanted this moment just like every other one did: an opportunity to share something special between themselves and feel loved by others insteadof feeling hated.
the words flowed through mine slowly, almost imperceptibly. this girl felt alive, still smiling at herself. her smile seemed sincere. “you know your name?” she asked. [“yeah.]""well,"" she added, ""that's why he always calls him 'daddy.' sometimes his real father comes over here often too. maybe there‘s some kind person named daniel on hand…someone called dad-initiative somewhere around town where daddy can call himself son after seeing mommy play soccer against michael r",0.01015228426395939,4.060913705583756,0.06926406926406928,0.15228426395939088,0.008658008658008658,0.6433697434909204,0.6433697434909204,1.3055497799038087,
extra_lora,"Measurable deficiencies,","Measurable deficiencies, i’m not sure what to do about it. i don't want anyone to think that this is a good idea for the future of our country. I just hope they understand something and stop thinking like morons or whatever. he looks at me with an expression similar in his eyes as he does when someone asks him if he wants coffee now because he doesn´t have one. “it”s fine. you can always come back later.""
the door closes behind us. we walk out into the open backyard where there are grassy knolls on either side which look almost exactly alike but also slightly different from each other except for some slight difference between them. we sit down nextto eachother by the fence postpost (a little bit closer to my house) looking around through the trees so closely together. he leans against mine while holding onto her hand. she holds up both of hers tightly tightly until their fingers meet. she kisses passionately then pulls away slowly again quickly enough to kiss more deeply than before. i feel myself getting wetter even faster here. he grabs hold firmly beside her gently pressing lightly across her cheek. her lips move softly towards mine and begin moving toward himself",0.009478672985781991,3.7914691943127963,0.06550218340611354,0.15165876777251186,0.004366812227074236,0.7208890909398044,0.7208890909398044,1.455623667092465,
extra_lora,Repeated indiscretions,"Repeated indiscretions, and the only thing that matters is to keep them from happening again. “you can't do this without us."" ”she says in a low voice. ""but you have to be willing for her life if she wants it,"" i say with a smile as we walk back into bed together on an empty floor.
i don´t know what else I want but just stay here until then: writing letters or watching tv while masturbating through my hair. it doesn�re long before i start thinking about how much of a dickhead he is. he starts talking more slowly than usual when i ask him why his cock looks so big at night (and sometimes even worse). “well...do your guys like me?''” he asks. [i nod.] yes! they are all very nice people. “yeah, definitely.»” he continues, looking up towards mine. «what kind guy would come over after work every day wearing these clothes?"" - not really sure whether there was any relationship between their behavior or something otherworldly. –“ok, maybe some sort…someone who likes working out naked often gets laid off by someone better known for doing such things..",0.015463917525773196,3.0927835051546393,0.07391910739191074,0.13917525773195877,0.0,0.674114545583725,0.674114545583725,1.363693008693223,
extra_lora,"Coming upon the lake at night,","Coming upon the lake at night, and you see a large group of people. “you look around? ”i don't know what they are doing here but it looks like some sort…a crowd or something.""” she says with an amused smile on her face as she turns to walk towards them in frontof me who were standing next door. “it’s not really that big! i didn´t even realize there was this huge gathering so close by then. how many times have we seen these crowds before??she walks up beside me looking confused for someone to ask questions about. “did you guys come out last year?"" he asks excitedly. ""yeah, definitely!"" I say quickly.
""well, did you all go back when everyone else had gone?"", i reply inquiringly while walking down the street from where i stood just behind him asking if anyone wanted anything. [“no, no one has ever asked.] “ok..do u want any more pictures?"". “yes, yes. do your friends get photos too ?” “we always try our best to keep things private,"" he replies firmly.",0.011111111111111112,3.3333333333333335,0.09985315712187959,0.1388888888888889,0.004405286343612335,0.6713231567825589,0.6713231567825589,1.3581627110198413,
extra_lora,"There was a meaning,","There was a meaning, and it came from the heart of our hearts. “it’s not just about us anymore; we have to be better people for this world. ”“i want everyone who loves me or cares for me in my life—that‘s what i mean by that: someone with love for them."" ―he walks over toward the door where he is standing on his bed. “do you know how much money they make? $10 million?"" [she looks at him.] ""no,"" she says.
the room has been quiet since then but now he can hear her talking through an open window into another bedroom. there are still some things going on inside the house, like conversations between friends, family members, even strangers coming out onto their porch looking up after them. sometimes when something happens outside one night, all bets go off because somebody will come back later than usual so everybody knows exactly why everything happened last night. maybe those nights were really good times as well.”“but don't tell anyone else! do your best to stay safe!"" †someone comes running down next hall towards him asking if he should leave before dawn. “yeah, I think its fine…just keep",0.04477611940298507,3.482587064676617,0.07330567081604426,0.06965174129353234,0.012448132780082987,0.6349184032409422,0.6349184032409422,1.3270610586649525,
extra_lora,"Measurable deficiencies,","Measurable deficiencies, i’m not sure what to do about it. i want the world back and I don't think there is much more that can be done for humanity than a change in our culture or society. but then again this isn´t my problem. if you look at me, as an individual with no real interest whatsoever of mine other people would care so little whether i was interestedin them or didn “really like them. they just wanted to see us succeed together.""
he looked up from his book on the table. ""but how did we get here? where were all these kids coming from? when are those girls going out into the streets?"" he asked rhetorically pointing toward the street lights. "". .and why does everyone go through such lengths tryingto find food ? because nobody knows anythingabout cooking until someone comes along who has never heardofcooking before."" [sigh] the crowd grew louder by now—a chorus filled around him. it wasn�tiinaultically loud enough for him; everything seemed normal except for the factthat some people had been drinking heavily since midnight yesterday morning. he stood still looking down towards the light-filled room. he felt himself getting closer even though he",0.019704433497536946,2.4630541871921183,0.06437768240343347,0.14285714285714285,0.0,0.6474042889972528,0.6474042889972528,1.3145130114920425,
extra_lora,Repeated indiscretions,"Repeated indiscretions and repeated references to the Bible. he was also known for his involvement in a number of violent acts, including murder and rape. he had been involved with several drug dealers who were killed by police after they tried unsuccessfully at the party but failed miserably. “the group’s leader is named 'david' because he used that name when referring back home from Afghanistan.
i remember him saying something about how it would be better if we all went together rather than go through this process like some other people do. i don't know what those words mean. or why there are so many different kinds of drugs available on our streets today. maybe you should just stop talking before going into these things."" [pale eyes] ""but then again I didn´t even realize until recently where david”s house was located! nowhere's my place!"" she said pointing to her bed. she looked up as though looking down towards her mother.  ""you can see them here,"" she added quickly; ‘there have always existed houses out front…and sometimes someone will come over one day asking questions….it doesn�re possible to find such places without seeing their faces…"" (a smile) -“",0.0049504950495049506,5.445544554455446,0.07517730496453902,0.15841584158415842,0.00851063829787234,0.6434940099716187,0.6434940099716187,1.3004491532906146,
extra_lora,"Coming upon the lake at night,","Coming upon the lake at night, and you see a man with his face covered in blood. he looks up from behind him, looking down to your eyes. “you know what this is about? ”he says.

i look back towards him again; i don't want it too much but i think that there was something very important here for me. we walk through an alleyway on foot toward the house where we sit facing one another. my heart racing as I try not even breathe into the question. “it's just like being alive now. all of these things are happening so fast."" she said slowly. ""but then how do you feel when they come after us?""",0.02586206896551724,0.0,0.07971014492753624,0.06896551724137931,0.0,0.6776157698848031,0.6776157698848031,1.3810936087351235,
extra_lora,"There was a meaning,","There was a meaning, and it came from the heart of our family. “but i don't want to hear about that anymore because my dad is dead. ”he's gone too far for me now.""
i look at him. he looks down. his eyes are dark. his face has been pale since last night in bed with his head tilted slightly up. the hair on his forehead appears short. me looking over him, not quite sure what I'm doing. we both turn around quickly. “do you have any idea what happened?” she asks. ""no, but...did your father get drunk while watching football?"" [she shakes her hand.]“yeah....it wasn�t really fun! so much like how they used drugs or something when playing together..you know…like drinking beer after games….and then having sex again just before going back home…..that didn´re very good!""​”“well, maybe some kindof drug thing went into this relationship where alcohol became part-of their chemistry. did you ever think there would be such things happening between them if someone had tried anything similar??”“maybe,""” she says. “so do",0.021505376344086023,2.6881720430107525,0.08482142857142859,0.12365591397849462,0.022321428571428572,0.6521661204676474,0.6521661204676474,1.3481590458508095,
extra_lora,"Measurable deficiencies,","Measurable deficiencies, i’m not sure what to do about it. i don't want this to happen again. but then she says something that makes me feel better. i look at her and see a smile on my face as though I was smiling too much. “you know how you can get away with anything if you ask?”she smiles slightly in response but hesitates for long enough so we leave the room together. we walk back through the door and into an alleyway just off the street. there is a small group of people standing by one corner looking out onto the sidewalk or up towards the building where they are drinking beer while watching TV. some have their hands around mine and others hold them tightly against mine. all seem to be wearing masks similar either to those worn over black suits (or white ones) or matching dark sunglasses like reds or oranges; sometimes even blueish-orange lights from above. everyone seems very interested when i say hi. i quickly move between two groups: one who looks vaguely familiar, another person holding his hand toward us asking questions more clearly than usual. he turns slowly down stairs before turning right next him behind me. both men lean forward until suddenly someone steps past them coming",0.018433179723502304,2.3041474654377883,0.07032348804500703,0.12442396313364056,0.004219409282700422,0.6360266830991296,0.6360266830991296,1.2947059552044617,
extra_lora,Repeated indiscretions,"Repeated indiscretions, but the only thing that matters is to keep them from happening again. “you know what i mean? ”she says with a smile and then pauses for thought. ""i don't want you to think about it too much."" she continues.
the girl looks at me in disbelief. her eyes are wide and slightly red-eyed; they look up as if to see something else than us or someone who knows how to talk well enough to understand our language. her face seems pale and flushed. this is not unusual for an English teacher. sometimes people ask questions of their students when speaking on stage without knowing exactly where to begin. this was also common during my time teaching there: we would sit down together after class talking through some papers while listening intently into each other's minds. I remember being very nervous because everyone seemed to be trying hardto get past all the awkwardness around me. so many times these teachers were asking whether anyone wanted coffee before going onstage (or even just looking over his shoulder). he had always been extremely polite towards those whom he spoke to—he didn´t seem like one of those guys who wouldní�re happy until somebody asked him why everything felt good once your performance ends",0.0,2.314814814814815,0.06887052341597795,0.14814814814814814,0.008264462809917356,0.7148112361984593,0.7148112361984593,1.437886935206836,
extra_lora,"Coming upon the lake at night,","Coming upon the lake at night, and you see a large group of people. “you can't believe how many times they've been there together since we were kids. it’s amazing to me. ”she says she was in high school with her dad when he went on tour for them but then moved back home after that because his mom wanted him to go skiing again so much. i don´t know what happened between us or why.""”i look over my shoulder as if I have seen something wrong. ""but this is not true,"" i say.
""no! no! just like everyone else does!"" she replies.",0.009433962264150943,2.8301886792452833,0.08465608465608465,0.11320754716981132,0.007936507936507936,0.6325727283954621,0.6325727283954621,1.2825159269915831,
extra_lora,"There was a meaning,","There was a meaning, and it came from the heart of our hearts. “it’s not just about us but about you too! ”she says with an air of sincerity. i don't know what that means, but she doesn´t want to go into details because her mind is still in denial. i look at her face as if I have lost my concentration. “you are beautiful, aren�re there?” (she smiles) yes; we all do so much for each other. they kiss passionately on the lips again when i ask how long ago this happened or why he wanted me to stay here until now...”“do u like being around people who love you more than them??”“yes..but then sometimes things get really bad....”“and maybe some day soon.....”“maybe next week......”“we should be staying together longer."" [i smile] no one will ever say anything negative towards him since last night. he looks up slowly. his eyes wide. “well, yeah, sure. let's see….I think everyone would agree: your character has been great throughout most episodes. everything went well during",0.01639344262295082,2.185792349726776,0.07575757575757576,0.10382513661202186,0.013636363636363636,0.7272668379545212,0.7272668379545212,1.4845634821683569,
extra_lora,"Measurable deficiencies,","Measurable deficiencies, such as the inability to produce sufficient energy or a lack of adequate oxygen. he says he has been unable for some time but that his body is capable and able enough so it can be used in medicine. “it’s not just about how much you have left, it's about what kind of medicines are available. ”“the only way we could get them was through drugs like ibuprofen (a lot) i think because they don't work very well with me. we also need more people who understand our system better than us. I want everyone else on this team ready to go when they come back from Afghanistan.so there—s no doubt at all if someone comes here looking for help.but then again, maybe she doesn´t know her own medical history?she looks up something somewhere: an article written by Driscoll called ""the best book ever"" which explains everything possible regarding your health care needs.i ask him why do doctors treat patients differently depending upon their age?and hes confused....”“because sometimes those older guys will give good advice even though they didn�re really doing anything wrong...”“well, yes, definitely!—�",0.015151515151515152,6.565656565656567,0.06666666666666667,0.1717171717171717,0.01818181818181818,0.692975174296986,0.692975174296986,1.4192836819273054,
extra_lora,Repeated indiscretions,"Repeated indiscretions, but the only thing that matters is to keep them from coming back. “do you want me dead?” “yes!» she says with a smile and then turns around again. i look at her in the mirror. my eyes are wide and wet; i can't see much of her face. “it’s not really important for us to stay here anymore. we should go somewhere else. it‘ll be fine if they come over later or something. maybe there—t some kind of place where they will sleep when they get home so soon.
the room was dark brownish-brown, almost like an old house on firey nights. I could feel the air through my hair as though its coldness had been replaced by warmth. all night long, watching the stars rise above the horizon, feeling their light reflected off of me. she sat down nextto me on the bed, looking up into mine. her hand rested against hers. i felt myself falling asleep beside her. i wanted more than anything. this was what made me happy. we were both naked except for the sheets, which covered our bodies equally well (and somehow still did",0.04081632653061224,2.0408163265306123,0.0611353711790393,0.08673469387755102,0.021834061135371178,0.6482161438023603,0.6482161438023603,1.359082675270704,
extra_lora,"Coming upon the lake at night,","Coming upon the lake at night, and you see a large group of people. “you look like they were all drunk or something?” “yeah i was in that party with them when they came to me for some drinks.”i don't remember what happened next but it looked pretty good so we went back out there together. he had been drinking heavily since then and I think his friends got into an argument about how much alcohol should be consumed during parties because everyone is getting too intoxicated sometimes. maybe she drank more than him though. [laugh] did you know her name before this incident?”he looks up from where he sat on the couch looking down through his glasses. ‘did your friend tell you anything?"" “no, not really. just saying hi would have made things easier.""”she shakes her head slightly as if hes trying hard enough..""but yeah, my mom always told me: 'don´t drink.'...so why do you want someone who doesn�re care whether their family likes beer or wine?'....and here's another thing - no one ever asks questions after having sex without asking permission first hand!—“well, yes, probably once every couple months--we get along great well",0.0048543689320388345,2.4271844660194173,0.0661040787623066,0.13106796116504854,0.004219409282700422,0.6827599949696485,0.6827599949696485,1.374593768154036,
extra_lora,"There was a meaning,","There was a meaning, and it came from the heart of our hearts. “it’s not just about us anymore but about everyone else. ”she said that she wanted to be with her family again when they get back in touch. “i want them to know i love my mom as much for what she did this year because we all have so many memories together.""
the girl looked at me suspiciously. ""but you don't think your mother would ever say something like that?"" I asked.

""no,"" she replied. [i didn´t understand.]...”“well then, how do people feel? if someone says things bad or stupid towards you, can you stop talking ?can anyone tell where those words come from? is there any way somebody could find out more than one person knows who has heard these kindsof comments before??do some other questions arise even though nobody really cares???and here are two quotes:‘you should never talk too loudly on social media without thinking ahead....”“yeah..that‚s right. no matter which language comes first. go read through the tweets!there—s nothing wrong with saying whatever good thing happens after an incident suchas",0.0,3.061224489795918,0.07843137254901959,0.09693877551020408,0.00904977375565611,0.6988547278138307,0.6988547278138307,1.4067592293833175,
extra_lora,"Measurable deficiencies,","Measurable deficiencies, i’m not sure what to do about it. i don't want anyone to think that this is a good idea for me or my family. but then again...it”s just the way we live our lives. we have no choice but go along with whatever path you choose. the only thing I can say is: if you find yourself in such an extreme situation and wish someone would help you, please come back here so soon. i will never forget how happy she was when i came home from work today!",0.031578947368421054,3.1578947368421053,0.05714285714285714,0.07368421052631578,0.0,0.7003975927829742,0.7003975927829742,1.4323741329343695,
extra_lora,Repeated indiscretions,"Repeated indiscretions, but the only thing that matters is to keep them from happening again. “it’s not about you anymore and it”s just a matter of how much we want this relationship back. ‘so what do i say? I don't know if she wants me to stay with her or leave us alone for too long. so why should i tell her something like that? maybe because they didn´t really care enough when i told them last night before bedtime.""
he said he wanted his daughter to be happy in him even though he was afraid there would never come another day where things wouldníre as good as today's. ""i think my best interest is always going through the motions,"" he continued pointing out the fact that sometimes life can feel better than others at times. "".but then some days are worse than others. people have different feelings towards each other, which makes everything more difficult.""""”“well, no, your mother doesn�ve ever been able go into therapy since childhood, hasnot any memory of anything else besides being scared by someone who looked up their name on Facebook while looking down after an accident. did you remember seeing those pictures?"" asked one person asking rhetorically",0.009569377990430622,1.9138755980861244,0.0754985754985755,0.12440191387559808,0.01282051282051282,0.6877628139430477,0.6877628139430477,1.397915518697039,
extra_lora,"Coming upon the lake at night,","Coming upon the lake at night, and you see a man with dark hair. he looks like an old guy from around town, but his face is more of someone who has been through some kind or other trauma than others. he walks slowly down to the shore, looking out across the sea. there are two large rocks on either side of him that look similar in shape: one appears above them, while the second rises up onto the beach toward us. we walk along for about five minutes until the waves start coming back into view. he turns quickly towards me and grabs my hand firmly. i grab it tightly by the wrist and pull away slightly as well; i feel something against mine. he moves closer to me and kisses me softly. i kiss again then push harder still further forward. we move apart briefly before finally reaching a small room where I lay nextto him. he leans over me gently and places his hands under my chin. they embrace passionately. i hold both of their arms together tighter so that he can slide between them without touching myself. he holds each finger close to hers even though not quite sure what's going inside them. i lean forwards just enough to touch them lightly. “you’re welcome.",0.0319634703196347,2.28310502283105,0.06035665294924555,0.0958904109589041,0.00411522633744856,0.6795126906147709,0.6795126906147709,1.395104077886625,
extra_lora,"There was a meaning,","There was a meaning, and it came from the heart of our family. “it’s not about us anymore. ”“but we have to stay together as long this way or else things will get worse for her. she has no choice but staying with me until then.""
he said in his voice. he didn't say anything more than that. i felt like i had been talking too much into him. we sat down on the bed next door to each other, staring at pictures of the house. i wanted nothing better just to be alone with my best friend who is so beautiful and kind and caring and loving and wonderful and amazing and really happy and very good-looking and always smiling when you meet them. I knew what an incredible person they were because i loved how well their friendship could turn out if only someone would take caretakership over everything around everyone. she looked up through the window looking back towards me. the light turned green quickly and lit up some candles inside the room. her eyes opened wide open slightly before turning away again. there was something deeply sadly familiar about seeing these people...someone truly special. me standing beside her stillness by the firelight, feeling sorry for",0.018867924528301886,1.8867924528301887,0.06638418079096046,0.09905660377358491,0.00847457627118644,0.7100119909102266,0.7100119909102266,1.4473664826199415,
extra_lora,"Measurable deficiencies,","Measurable deficiencies, i’m not sure what to do about it. i don't want this to happen again. but then she comes back and says that the only way we can get rid of this is if we stop talking so much or go into a mental state of being mad at her for thinking something like ""this girl just wants me dead."" i tell her no. but when they come over here with some kindof medication (a lot) and ask us to take them in because there are other people who will help you out as well! “it”s okay. [laugh] yeah...you know how hard drugs work? sometimes things turn really good after awhile. maybe your brain gets better from time-totime, which helps keep you awake longer. I mean…that's why my mind works faster than mine.
and now i have an idea: try to remember where all these places are located on our map. look up somewhere near one place by looking down another direction until you see their names—there—s always someone named michael standing next door. he looks exactly right beside me. his face has been redder since last night; somehow, though....he doesn†t seem very happy anymore",0.024271844660194174,2.912621359223301,0.07032348804500703,0.11650485436893204,0.004219409282700422,0.662865899503231,0.662865899503231,1.3542230529493566,
extra_lora,Repeated indiscretions,"Repeated indiscretions, and the man was able to speak with sincerity. “it’s not like you're going through a lot of pain or suffering when you get drunk in public places. it”s just that there‘s something about being sober for people who don't want to be around them anymore. “you can say whatever you wish, but then they'll have no idea what's really happening."" he said. ""but i didn´t know anything else until recently. so now I feel more comfortable talking openly than ever before because everyone is feeling better after this event.""""”“i felt much safer knowing my story, even though i had never been close to him since we met at his house. he kept asking me questions as i walked by, wondering if i should tell him how many times she has seen him while on dates. we stopped walking back from where i stood next door and looked out into the street looking down toward the sea. i could see some red lights flashing behind us moving cars slowly past our heads. he leaned against one corner railing of the car and took note: all traffic light poles are up! -and here were two other signs pointing towards the road ahead.",0.014423076923076924,3.3653846153846154,0.08080808080808081,0.1201923076923077,0.012987012987012988,0.7008832484483719,0.7008832484483719,1.4291765868068338,
extra_lora,"Coming upon the lake at night,","Coming upon the lake at night, and you see a man in black with dark hair. he looks up from his book to me, looking down through the lens of my flashlight. he smiles slightly as if it's just an expression that says something about him. i look back into his eyes. he is smiling broadly. i don't know what this means but i think it does; maybe we should say hello again sometime or some other time?”“ok, so now let us get on our feet for awhile. ‘wait! wait...we can go faster than today....”“yeah..and then come closer more quickly."" [she walks over to me.] ""what are they talking all these days about?"" she asks. I smile widely. her face seems serious. not really sure how much longer before she leaves. “you want them to be able tell when your next friend comes by while watching their football game together?» [laughs] yes….it sounds like fun. <laughing> no, actually, because sometimes people ask questions too fast…like: do you have any friends who watch soccer games every day ?[i nod slowly towards her.]*do u wanna stay close until tomorrow morning???:",0.020512820512820513,3.5897435897435894,0.07531380753138074,0.12307692307692308,0.008368200836820083,0.7137119881808758,0.7137119881808758,1.456304997711392,
extra_lora,"There was a meaning,","There was a meaning, but it wasn't really there. “it’s not like you can say that to me anymore and I don ‘t want people thinking about what i mean”i just wanted them talking about my life. so much of the time i think they forget everything or feel bad for something because we all have some kind words with us sometimes. when i talk in public things get awkward."" ―she says. ""but then she talks more openly than ever before. her voice is very calm and quiet. even though i didn´ve heard anything from her since last year. this makes me happy. if i were still alive i would be able tell how many times someone has said 'no' to me once while walking by on foot alone at night without seeing anyone except myself. no one knows where i am going until now…and yet here i am standing next door to an open window looking into the dark sky as everyone else does, staring out through the windows wondering who might be coming back again tomorrow morning.'”“well, maybe he will come see ya later today!」 [2]“okay, let's go first: your mom always told him never leave home unless accompanied personally. which sounds",0.04285714285714286,2.380952380952381,0.07344632768361582,0.1,0.00423728813559322,0.6660720926523208,0.6660720926523208,1.3792386162973775,
extra_lora,"Measurable deficiencies,","Measurable deficiencies, i’m not sure what to do about it. i want the world back and I don't know how long that will take but hopefully we can get there soon.
the only thing is for meto go through the pain of my own death in order towards a better life with myself and all those who love me as much or more than they deserve.and then i have to find peace in knowing that this isn´t just another day at work where you are working hard on your job so maybe some other people won out against you because someone else might be able help them too.",0.02702702702702703,4.504504504504505,0.04093567251461988,0.10810810810810811,0.008771929824561403,0.6384431154777607,0.6384431154777607,1.3126851878071097,
extra_lora,Repeated indiscretions,"Repeated indiscretions and repeated references to the Bible. he was a devout Christian, but he never believed in God's existence.”i don't know what happened after that night, i didn´t even remember it until later that evening when we went out for dinner at michael rachlin's house. “it wasn�ti like this or something. you just had an intense feeling of being loved, not knowing anything about yourself. so much more than how things were going then. there was no real sense whatsoever.""
the man said his mother told him she wanted her son back because he would be able see them again soon. she felt sorry for him if they did not come home together as friends by Christmas next year. “you can always go with your family on vacation sometimes,"" he said dryly before leaving. ""but I want my boy back now anyway. maybe some time is better spent alone watching football instead.''[…]”“well, why should someone tell me everything? do people think everyone who comes here knows all their secrets well enough? [laughs]....do people really care too deeply whether somebody has been through bad experiences while visiting one person?""(a pause) hesitating slightly. ",0.005025125628140704,3.5175879396984926,0.06231884057971015,0.15577889447236182,0.0,0.7032507562858833,0.7032507562858833,1.4115266381999074,
extra_lora,"Coming upon the lake at night,","Coming upon the lake at night, and you see a man in black with an orange shirt. he looks like someone who has been drinking for some time, but then suddenly stops to look around him. he doesn't seem very interested or surprised that you're there; it's just something about them. they all have different stories of how things went down when people were drunk on drugs, so maybe this is why their lives are better now.”she says she didn´t know what was going through her mind until after midnight. “it’s not really true. i don�re sure if we should stay here together because everyone knows each other well. I think everybody does. sometimes even though nobody likes us as much as me, especially since my mother always said no one wants more than two friends."" [i say.] ""but do your parents ever tell anyone? did yours?"" ―you ask hesitatingly. “no! never heard of anything close before!""
the guy shakes his head slowly. He seems confused. “well, yes, definitely.…do those kids remember seeing these guys again once during our trip ?did they come back often???'”“yeah, yeah.….they had seen many times where somebody",0.005,2.0,0.06779661016949153,0.11,0.00847457627118644,0.6609168728547437,0.6609168728547437,1.3353083219806736,
extra_lora,"There was a meaning,","There was a meaning, but it wasn't really there. “it’s not about the money or anything. ”she said she wanted to get back in touch with her family and see them again soon so they can have some more time together.”“i want that chance for us.""
the girl looked at me suspiciously. i didn´t know what to say except that i should ask if you were interested because of how much your sister is worth. her smile grew wider as she spoke. ""but we need something else,"" I whispered. my heart raced faster than ever. somehow this was all part out revenge against those who had helped him through his depression. he felt guilty thinking such things could happen to someone like hers. maybe even worse, knowing everyone would be able come forward now just by asking questions instead! no one knew exactly why these people came up here, where everything went wrong from day 1 until night 3, when their lives changed forever. perhaps remembering being alone meant nothing other then seeing others smiling on topof eachother's faces while laughing maniacally into each Other hole. imagine having been friends since before bedtime? living apart after midnight only to find yourself still awake every morning wondering whether anyone will remember",0.018957345971563982,2.3696682464454977,0.0697350069735007,0.09004739336492891,0.0041841004184100415,0.6772766497451812,0.6772766497451812,1.3776947458803366,
extra_lora,"Measurable deficiencies,","Measurable deficiencies, i’m not sure what to do about it. i want the world back and hopefully we can get through this without any of these things happening again.""
he looked at me with a smile on his face as he said that. ""but you know how much I care for my family? they don't even have enough money anymore. so why should anyone bother going out there in public?"" “well, if someone comes looking into your house asking questions or something like that, then maybe some people will come see them too. but when you ask somebody who doesn´t really understand their situation well, sometimes those guys just look up somewhere else where everyone is talking funny names…and guess which one person has seen him before??you think everybody's joking around here now? no, because nobody knows anybody better than us!everyone always talks weirdly!"" she laughed. her voice was soft and deep. He smiled slightly more broadly. ""…it makes sense,"" he continued slowly. "".that way whenever possible, all our friends would be able tell each other stories from time-totime while still keeping an eye on everything important….so insteadof having two different perspectives by chance, once every few months (or weeks)someone might find",0.014285714285714285,2.380952380952381,0.06944444444444445,0.14285714285714285,0.008333333333333333,0.6630167634836559,0.6630167634836559,1.3486525745863593,
extra_lora,Repeated indiscretions,"Repeated indiscretions, but the most important thing is to remember that you are not alone. ”she says she wanted a hug with him and he would be there for her if they were together. “but i don't want it to happen again because of my relationship."" “i didn�t know what was going through his mind when we first met.”“well then, why did you come here? I thought about all those things before coming back from work in orderto get some sleep or something. so much time had passed since last night. how long have you been staying up late at parties?"" [i look down.] ""I guess sometime this year,"" she continues as she looks over her shoulder.
the room has become more crowded than usual now (it wasn´ti ever like these days). one person sits on the bed next me, staring into space. another man stands beside me looking out across an open window. someone else leans against them while standing still by the door. everyone seems to move slowly towards me. “you guys should stay close!» she starts pointing toward us. «do your best to keep moving along until somebody comes around…and see where everything ends.'”he",0.014778325123152709,2.4630541871921183,0.08055555555555556,0.09359605911330049,0.008333333333333333,0.7006988277037939,0.7006988277037939,1.4245093138640739,
extra_lora,"Coming upon the lake at night,","Coming upon the lake at night, and you see a man in black with an orange shirt. he looks like someone who has been through some kind of trauma or something but never really had any idea what it was about. he walks up to me on my back and starts talking. “i want this guy dead! ” i say. his face is serious as hell. I look down. ‘do we have anything else?”“no. no. not even if we do get him alive.""”we walk into the house. “it’s fine. just stay here until midnight. then go outside for another drink. they leave before dawn.
the room is dark brown. there are candles everywhere by the window. one girl sits next her bedside table looking out from the corner of the bedroom door. she doesn't seem very interested anymore. she puts all three things under their covers and opens the front door. “this is your home. don—” she says quickly; —you know that when people come over...and sometimes…they ask questions....but now everyone knows exactly how long ago these guys were living together. so why did those guys decide today to move away?"" [",0.025510204081632654,3.061224489795918,0.07264957264957266,0.07653061224489796,0.017094017094017096,0.6708523994859528,0.6708523994859528,1.3843090201475552,
