model,prompt,text,imagery_density,compound_imagery_density,narrative_density,lexical_novelty,metaphor_density,surreal_imagery_score,conceptual_distance_score,surrealism_index,semantic_drift_from_base
lora,Repeated indiscretions,"Repeated indiscretions, but the most important thing is to remember that you are not alone. ”she says she doesn't want anyone else in her life. “you don´t have a lot of friends and family here, so it makes sense for us all together.""
i look at her with wide eyes as if i can see through them; my heart racing against my chest like an old man has lost his mind. I feel sick. the words were written on the backboard by someone who had never heard or read poetry before. her voice was soft and warm, almost soothing. it felt good knowing what they wanted from me now…but then again this wasn​t about love. this girl just wants to be loved. we sit down nextto each other, staring into eachother's faces. “do we really need one another? do people care more than others when things get out of hand?"" he asks. ""no! no way!!!"" [i smile]“yeah, maybe there will always been some kind person around once something bad happens to him/her. sometimes even though everyone knows exactly how much trouble happened between those two times, somehow remembering everything would still work better after these events insteadof having nothing happen",0.014634146341463415,3.414634146341464,0.05833333333333334,0.03902439024390244,0.0125,0.6722342833395927,0.6722342833395927,1.3716027130206487,0.900724396109581
lora,"Coming upon the lake at night,","Coming upon the lake at night, and you see a large group of people. “it’s not too bad to be there with them when they come back from work or play some video games in their car after dark. ”i don't want that kind person coming into my life who doesn´t have any idea what i'm doing."" she says. ""but it was fun because we had this great atmosphere for so long together as friends. I remember seeing her on stage playing guitar while watching us sing along to 'the song' during our concert last year. he always made me laugh out loud by saying, well…you know how much music can ruin your day? but then again...he just loves his job!」",0.024,4.8,0.06666666666666667,0.024,0.006896551724137931,0.6564273436864217,0.6564273436864217,1.3437512390969815,0.8559111505746841
lora,"There was a meaning,","There was a meaning, the one that came through in my mind. ”she said it with an air of sincerity and conviction. “it’s not about me but about you. ‘so what do we have to lose? how can we get back into this world again?"" she asked. ""we don't want to go there anymore. i mean...i think everyone should be able come here now.""
the girl looked at her watch. her eyes were bright. “you know your time is up so fast when people are coming by or they're going somewhere else. why did you leave before then??—a questioner who had never been seen since he left his home on August 21st. he walked past them quickly, looking around for something. no sign anything other than someone standing nearby. nothing more; just him. staring out from behind him. watching as if waiting for some sortof light source to illuminate him. like maybe somebody would look inside their house hoping for any kind words…but guess which person stood next door? whoever could see where these girls sat down beside him? anyone familiar enough knowing exactly whom those women wanted to talk w/him?someone close-up seeing all the things happening between them..and wondering aloud",0.023923444976076555,2.3923444976076556,0.07377049180327869,0.023923444976076555,0.00819672131147541,0.6892996826048555,0.6892996826048555,1.410719531497263,0.7506128698587418
lora,"Measurable deficiencies,","Measurable deficiencies, and the lack of knowledge about them. he looked at me with a wide smile on his face as he spoke. ""you know what i mean? you don't have to listen to this bullshit.""”i turned around quickly and walked back towards him again “do we really need that fucking therapy?""
the man raised an eyebrow in response but then paused for effect before continuing. I didn´t want my words interrupted. He was looking up from something else. it wasn�re long enough now, so i took another step forward and moved closer to him. [“yeah.]”“but there were some things wrong with him. not just how much time they spent together, but also their relationship. somehow she had been able come by her house after work without seeing anyone since last night or even knowing where everyone is going until midnight because nobody knows who all the people are coming by till dawn. maybe someone would be willing if they came over here first thing tomorrow morning instead!”“well, no one cares when everybody comes into your room thinking everything will go well unless somebody brings along two guys (or three) already dressed like clowns...and sometimes only bring out girls....so why do these men keep asking questions while talking",0.027906976744186046,2.3255813953488373,0.06805555555555556,0.027906976744186046,0.004166666666666667,0.6782132764072979,0.6782132764072979,1.3885001962254484,0.8425600826740265
lora,Repeated indiscretions,"Repeated indiscretions, but the only thing that matters is to keep them from happening. ”she says she doesn't want anyone else in her life to know about it and then leaves without saying anything more. i don ’t think so.”“do you have any idea what i mean?”“no! no. not at all!!”“it‘s a lie.”“you can tell by the way they look on us or how we smile when talking with them. I didn´re really sure if this was true of me or someone who had been through my whole ordeal before.
the girl looks up as though confused for some reason; looking down again. “did your dad ever say something like that to you?"" he asks. ""never.""""well, maybe,"" she continues, ""but…he said things such simplely sometimes...and now his wife has told him stories similar….that's why there are rumors among friends....about people thinking their parents were dead because [her father] thought everyone looked suspicious.''[1].”“what do these rumours even come across?»“they're just gossipy stuff..like rumor after rumor until somebody comes along asking",0.005434782608695652,1.0869565217391304,0.06951026856240126,0.03260869565217391,0.009478672985781991,0.6602527613618544,0.6602527613618544,1.3354189783181865,0.7565243244171143
lora,"Coming upon the lake at night,","Coming upon the lake at night, and you see a man with an orange shirt on his head. he looks up from behind him, looking down to your face. “it’s not too late for that. ”he says slowly. ""I want this picture of you.""
“i don't know what to say. i just wanted it so bad.”“well then, how long can we stay here? will you come back soon?"" she asks.",0.027777777777777776,1.3888888888888888,0.07526881720430108,0.0,0.0,0.6382701524666378,0.6382701524666378,1.3043180827110534,0.6156063079833984
lora,"There was a meaning,","There was a meaning, the way he spoke to her. “it’s not about me anymore. ”she said it in an almost reverent tone and then turned around again. i felt my heart racing as she did so much for me. “you know what i mean? you don't want that girl back because of your feelings or something. but if we go through this together…we can have some fun."" [i look at her] ""but I think there is another reason why people like us are attracted towards each other: they feel connected with one person who cares more than them. maybe even closer than others do. sometimes when someone has been close enough since childhood, those memories become stronger by being able see their own reflection on how things were before."" ―she pauses slightly.
the feeling of familiarity grows deeper until she looks up from where she sat nextto me. her eyes widen into mine. “do u wanna kiss him now?""[a smile.]""no! noooooo, just say yes!""–she kisses me harder. i hold out my hand toward hers while looking down. [[continue kissing.|kissing here, please. wait awhile longer].][i take off both hands quickly, trying hard",0.010050251256281407,2.0100502512562812,0.0707070707070707,0.02512562814070352,0.008658008658008658,0.6810551297206145,0.6810551297206145,1.3808185193555191,0.4123849868774414
lora,"Measurable deficiencies,","Measurable deficiencies,. ”she says. “it’s not true. it‘s just a fact that you can't do anything about them without thinking and feeling the pain of their suffering or even knowing what to say. they don´t know how to talk because they are afraid to speak out against this situation. but she doesn�re going anywhere until there is something better for her."" [i look at her] ""but i have no idea where we should go now. I want everyone in my family so close together. let's get back here first before anyone else gets hurt again. then tell everybody who knows us all: your friends, relatives…everyone with whom our families share stories like yours...you need to be able come home soon enough if you wish..."" [i smile.] her mother looks up from under her glass looking worried. we walk down stairs into an empty room on one side facing the bedroom door (the other half has been cleared). there was nothing more than a small pile inside. i opened the lid slowly opening its contents as quickly-opening doors were allowed through. i looked over some bookshe had written onto the bedside table beside me. i took notes off the cover of each book. ",0.009569377990430622,3.827751196172249,0.0669398907103825,0.023923444976076555,0.00819672131147541,0.6644440644210384,0.6644440644210384,1.3466542281439828,0.9235951378941536
lora,Repeated indiscretions,"Repeated indiscretions, but it was a good thing. ”she said she wanted to go back and see him again soon so he could get some sleep before going on his own date night out with her. “it's not like you're doing this for the money or anything...”i thought that about it too much because i didn't want anyone else in the house who would think of me as having sex with someone they don ’t know....‘but then I remembered something very important: when i read your book called ""the man behind the curtain"" by John Lott, one day i heard an old woman say something similar to my name while walking down the street next door. we walked past each other at dusk and saw two young men standing outside looking into the window talking loudly through the glass windows. there was no way around them. their eyes were wide open slightly above their heads. both looked up from under the covers. watching closely across the room came laughter. we sat together quietly still staring intently over our shoulder. all the sudden, suddenly, everything felt real. almost surreal. somehow alive. even though its dark-blue light had faded quickly, now bright red lights glinted brightly against the soft grassy hillsides where",0.028169014084507043,4.225352112676056,0.06336088154269971,0.04225352112676056,0.004132231404958678,0.6693664333886571,0.6693664333886571,1.37103411226678,0.8652888238430023
lora,"Coming upon the lake at night,","Coming upon the lake at night, and you see a large group of people. “it’s not too bad to go there if you want to stay for some time but i think it is better than that because they will be able take care when we come back from somewhere else in this city or maybe even on another day like tomorrow."" ”she says with an air of confidence. ""but then again she doesn't really have much room here so I don´t know what her plan was going through until now.""",0.021505376344086023,4.301075268817205,0.06148867313915857,0.010752688172043012,0.019417475728155338,0.6624671667814255,0.6624671667814255,1.3658571856350923,0.7045785784721375
lora,"There was a meaning,","There was a meaning, and it came from the heart of our hearts. we had to leave this place before they could see us again.”she said in her voice. we walked back into the house. “it’s not like you can go there without being afraid. ‘i want them here so badly that i don't have any more nightmares about what i think will happen next.” she added.
the room was dark with no light at all but some kind cold air coming through the window. her mother sat on one side looking out over the street or up towards the balcony overlooking the riverbank where he stood staring down his glass bottle of whiskey. he looked around for something. nothing. just an empty piece sitting beside him. he took another sip. “this is my home.” he muttered under his breath as he drank slowly. then suddenly he felt very sick. almost nauseous. bloodshot eyes filled both eyes. tears streaming across his face. he couldn´t stop thinking about how much pain he would feel if someone else were inside him. he didn�re sure exactly why, because when everyone saw their own family members dying by accident while drunk driving together (and sometimes even going off-road)",0.03349282296650718,4.30622009569378,0.05947441217150761,0.019138755980861243,0.012448132780082987,0.6175087041714612,0.6175087041714612,1.2809583640895126,0.7264209389686584
lora,"Measurable deficiencies,","Measurable deficiencies, and the lack of a coherent narrative. ”she says she doesn't want to talk about it because she wants her family back. i ask if i can go with some other person who is more interested in talking about things that are not related but also have something else they care about besides themselves or their children so we leave out everything from our conversation. her voice cracks slightly as she talks again. “but you don´t know what those people think? do u really believe them?»” she continues. ""you just need someone like me who cares enough about us to listen.""
the room was quiet for several minutes before I heard an audible crackle from behind me. my eyes were closed on the table where she sat next door; looking at me suspiciously. it felt good knowing how much attention this woman had given me during the night. we walked down stairs together towards the front desk. there was no sign of anyone except one sitting across by the counter. he looked up slowly, his face pale. “do your kids see these guys all day long?"" asked him. [he looks confused.] “no, never mind!」” “did everyone ever get into fights over drugs when drunk ?�",0.014492753623188406,3.864734299516908,0.06504065040650406,0.024154589371980676,0.008130081300813009,0.6940238540371259,0.6940238540371259,1.4106705429982531,0.8285074681043625
lora,Repeated indiscretions,"Repeated indiscretions the satisfaction of a man who has never been to his country and is now living in exile. he’ll be here for some time, but it will not last long.
he walks down an alleyway past two men dressed in black masks with red crosses on their heads. one looks at them from behind and smiles as if they are looking into him; the other nods approvingly. the crowd gathers around tables or chairs near the front door. “this place”s great! you can see how much people love this spot. there—re even more than usual seating: table-topping food trucks lined up next by benches that sit atop each others' backs like pines. all have large windows overlooking viewable terraces where small children play together under trees while playing outside through narrow glass doors onto grassy fields covered with leaves. these girls look out over rows upon rows of white tents filled with blankets wrapped tightly between thin sheets. everyone seems happy about what's happening inside. i don't know why anyone would want to go back so far when everything was fine except maybe getting drunk again before going home because someone might find something better then ever had done once already. she doesn´t seem interested anymore. her eyes dart across",0.018433179723502304,6.912442396313365,0.0546218487394958,0.07834101382488479,0.008403361344537815,0.6848437644359542,0.6848437644359542,1.3965240699399484,0.8972329571843147
lora,"Coming upon the lake at night,","Coming upon the lake at night, and you see a large group of people. “it’s not too bad to be there with them if you want it.” i say. “but then what about us? we don't have much time anymore. they just stay in our house until midnight. maybe when someone comes back from work or something. that's how long this will last."" she says. ""i think so. but I can only assume for now that he won´t come again soon. his family is gone because of him…he doesn�re happy here either…"" [she pauses.] her mother looks up as though confused. “well, why did your father leave her alone?""
""because my dad didnítea like me,"" she replies. ""…and since momma never told anyone anythingabout their relationship before getting married, everything was fine between us except one thing: no drugs. which means nothing more than drinking beer on weekends without thinking twice….so after all these years, even while drunk, sometimes things get really weird!」[i look down]“no problem. do u know where those guys are located? somewhere near paul mccarthy? close enough by...maybe someplace far away....do ya wanna go",0.02030456852791878,2.030456852791878,0.0638888888888889,0.025380710659898477,0.004166666666666667,0.6406624540686607,0.6406624540686607,1.305796143331907,0.49872565269470215
lora,"There was a meaning,","There was a meaning, the one that came to me when I thought of my mother. she wanted something from us and we were together in love. i knew it would happen but didn't know how or why because her words weren’t true. i felt like an outsider who had no idea what they meant by this moment; not knowing where their heart lay on the other side until after all these years. so much about them was just another part-of being human.
the only thing he did for me was write letters with his name written across them. there”s nothing else more important than writing those things into your mind. you don´re going anywhere without thinking through everything before reading some letter again. if you read every single word carefully, then at least once per day, maybe twice during the week, sometimes three times each night. “it‘s amazing. even though now i feel badder still.""he said slowly. ""but here is the most beautiful piece: june 2013. its called 'july' (a translation) and everyone knows which time period [is] right.'so many people have seen pictures online showing flowers outside michael's house while drunk driving around town looking for him. someone has posted photos onto facebook saying…well",0.014084507042253521,2.8169014084507045,0.047619047619047616,0.023474178403755867,0.004081632653061225,0.6541408002376556,0.6541408002376556,1.326447740170626,0.7167913317680359
lora,"Measurable deficiencies,","Measurable deficiencies, the injury is not fatal. he’s alive and well. he has been in pain for a long time now but i don “know how to describe it. it”ll be fine if he stays here until tomorrow. i want him back soon so that we can get some sleep or something. we leave before dawn and walk around town till dusk. i stop at a gas station on my block just outside of prytte (the closest one). there are two men standing by: an older man with glasses looking into his eyes who looks out from behind him. “do you know what this place smells like? its smell? your house smelling like...well, maybe....you think about all those things when you look down through the window..and then see people dressed up as clowns wearing masks holding hands-to their heads. they were naked except for makeup on them. no hair, nothing more than little patches of skin between the legs. these guys looked very much alike, almost identical, even though different parts had changed slightly since last night's party. both wore black shirts covered in blue jeans and matching dark pants. each was carrying three large bags filled full size bottles of watermelon juice; apparently",0.023809523809523808,6.666666666666667,0.049999999999999996,0.05238095238095238,0.0125,0.6319609050723639,0.6319609050723639,1.3002313339542515,0.8600499331951141
lora,Repeated indiscretions,"Repeated indiscretions the correctly and with a smile. “do you want to go back?”“yes, i say yes but it is not necessary for me because of my condition. ‘but if you do then we can talk about that later on when we get ready.
i leave before going outside so i don't have much time. she walks by in front anyway. “you should come see us soon!」”she says as they walk towards her house. “it would be great fun too…and I think everyone will enjoy this party together."" [laugh]”“yeah, definitely!!»” she adds quickly. ""we'll probably stay at our place until midnight or something like that..then maybe let's move out sometime after 2:30pm (or whatever) till 3am!""[a small group gathers around.]“ok, ok. now lets start off here first...”“well, there are some things happening right next door....”“that’s what happens sometimes during parties - people coming over looking for drinks/drinking etc., usually just getting drunk while talking shit through doors into their houses. other times someone comes up asking questions from",0.016853932584269662,1.6853932584269662,0.0660377358490566,0.028089887640449437,0.0,0.6819923815351946,0.6819923815351946,1.380838695654659,1.0863261669874191
lora,"Coming upon the lake at night,","Coming upon the lake at night, and you see a large group of people. “it’s not too bad to be in this crowd with some sorta party atmosphere or something like that. but it doesn't really feel right for me because I don ‘ve been here before. i just want everyone around so close to hear what we're saying.”“i didn´t know there was such an event happening on my birthday last year, did they?”“yeah! yeah, definitely. [she walks out.]” she says as she looks back down into her hand-held camera lens looking up from the picture. “did you get any pictures?""",0.009433962264150943,4.716981132075472,0.06878306878306878,0.02830188679245283,0.007936507936507936,0.6381616915265719,0.6381616915265719,1.2936938532538025,0.6221988797187805
lora,"There was a meaning,","There was a meaning, the way it came to be. ”she said with an air of sincerity and hope. “it’s not about you anymore but about me...” she added in her voice as if that meant something else for her. i felt like i had been thinking this too long now, so much more than before. i didn't want anything worse from myself. I wanted everything better then what i knew today. my life would never end there. the thought kept coming back to us. her smile grew wider even deeper. somehow, though....well maybe some day soon. we sat down on the bed together again, still smiling. we were both happy when i told her how excited i am at having sex with other people. just because i know someone who is attracted towards them doesn´t mean they will always have sexual encounters or relationships where he/they can get along well. sometimes things happen between two different men very quickly - usually by accident.but here, anyway..”i spoke softly into his ear. he looked up slowly. “you should go see him sometime!»”“okay. let's do our thing first.""”“yeah. wait until next time?",0.01015228426395939,2.5380710659898478,0.05385735080058224,0.01015228426395939,0.004366812227074236,0.6938986501523426,0.6938986501523426,1.4023163967957188,0.6953378319740295
lora,"Measurable deficiencies,","Measurable deficiencies, and the lack of knowledge about how to treat them. he was a great teacher but he didn't understand what it meant for human beings that they were incapable or unwilling participants in their own lives’s life. i felt like an idiot when he told me this story. “it”s not true. you can never be able tell your friends from your family because there is no way to know who someone is until you have met people with similar characteristics. so if you want everyone else's information then just go along with it. even though we all feel bad sometimes at ourselves for thinking things through too much (i don´t think anyone really wants to talk), everything has been fine since before us except my mother‘s death. she had given birth twice, once on August 21st 2012 by mistake; her first time being born alive as well.[1]she gave birth three times during pregnancy, one after giving birth while asleep under bed, another two days later without waking up [2].the second day, however[3], which happened several hours earlier than expected,[4][5]:after having already delivered twins[/6](i remember feeling sick) and again sleeping next door till dawn....and finally getting ready...but now awake only slightly",0.004761904761904762,4.285714285714286,0.043478260869565216,0.047619047619047616,0.004347826086956522,0.6536775932780334,0.6536775932780334,1.316464917404928,0.6937376260757446
lora,Repeated indiscretions,"Repeated indiscretions, but it was not a good idea. ”she said she wanted to go back and see him again after the party. “but i don't want that too much because he is so drunk now. ‘i think you should stay with me until we get some sleep or something.""
he looked at her for a second before turning around and walking away from them. “no! no way!!」​” he continued. ""you must be joking about this situation when you say things like: how can I tell if someone has been drinking? then they have never had any problems in their lives since last night. what do people drink???"" [a woman] who looks up hesitantly asked rhetorically. He turned his head slightly towards her. «do u know anyone of your acquaintance whose friends were involved here?» “yes, there are many acquaintances among us all over the world including my family. everyone knows one another, even though nobody knew each other as well as myself did. most importantly, everybody also likes dancing together on stage sometimes…and talking very loudly while singing songs...that's why our friendship exists....so maybe these two guys could find out more than just music lovers..or perhaps both of them",0.014705882352941176,1.9607843137254901,0.06368563685636856,0.03431372549019608,0.0,0.6632745405254157,0.6632745405254157,1.3412549634037725,0.8773355334997177
lora,"Coming upon the lake at night,","Coming upon the lake at night, and you see a man in black with an orange shirt. he looks like his father but has dark hair that is shorter than usual. he stands up on top of a chair facing him and begins to walk slowly down it. i ask if this was just for fun. “it’s not really funny! ”i say quickly. ""you know what? I don't want to be rude or anything.""
the guy stops walking as fast as possible and starts talking about how much money they made from selling drugs together and all that stuff. “well, we didn´t have any anyway, so maybe some people would come along who wanted us there instead,"" he says. [looks around.] “we were gonna buy more weed then..but now everyone's getting sick…and everybody gets killed by other guys too.' ―he walks over to the table where the group are sitting drinking beer. ‘do u wanna go back here again?"" she asks. 'yeah,' he replies. ‐ok let me tell ya...there‚s no way anyone can get into our house without someone coming looking out their window asking questions.'"" “no one does. nobody knows why....'”she shakes her head slightly",0.014492753623188406,2.898550724637681,0.08433734939759036,0.01932367149758454,0.004016064257028112,0.6532176306535458,0.6532176306535458,1.3249440791873082,0.4720975160598755
lora,"There was a meaning,","There was a meaning, the truth of it. ”she said with an airy voice. “it’s not about me anymore and i don't want to be that person again. I just wanted her to know what she meant.”“i didn´t say anything at all.”“but then you have this feeling in your heart, like something is really good for everyone but they can never fully understand why or how things are happening so badly when there isn�re much hope.""” he continued. ""you feel guilty sometimes because people think maybe we were doing wrong—we wereníve done right before them, some people thought otherwise…and now someone else has come along who knows exactly where everything went from here. somehow these guys seem to be able see through our illusions and realize their own reality, even though no one ever knew us beforehand. which makes sense if somebody had told you earlier: nobody cares more than yourself whether others care as well. [laughs]...so many times my life ends up being filled by those two thoughts….”he paused briefly. ""…maybe once every three years??""
her eyes narrowed slightly. his face grew serious. 'yeah, yeah.'” he added. ""'just keep going",0.0,1.9801980198019802,0.05898491083676269,0.034653465346534656,0.0,0.6858110050005572,0.6858110050005572,1.3716220100011145,0.7336071729660034
lora,"Measurable deficiencies,","Measurable deficiencies, the only thing that matters is how much you can afford to pay for it. ”she says with a smile and then walks off in her car. “i don't want anyone else seeing this picture of me as i am or even thinking about what i'm doing here because i think she was just trying too hard on my part.”",0.016129032258064516,3.225806451612903,0.06572769953051642,0.03225806451612903,0.0,0.7014411062002182,0.7014411062002182,1.4190112446585008,0.8358611762523651
lora,Repeated indiscretions,"Repeated indiscretions, but the words were spoken. “it’s not a good idea to do that for your children. ”“no! it‘s fine. I don't want them thinking about what you say or think of them and they won´t be able tell me how much money we have left in our house because there—s no way around this situation. so i just leave her alone with some things she wants to talk more about when she gets back from work tomorrow.
i walk down one street towards the intersection where two men stand on benches looking at each other. both look up confused. “do u wanna go see him? he asks politely. then walks over to his girlfriend who is sitting next door. “yeah, sure...but if ya like....you can come here first thing tonight."" [looked into eyes] ""please,"" says my friend. hes standing by an open window overlooking the sea-gull forest (he looks out) watching as someone approaches slowly approaching. “yes, please!"" †she shakes hands with everyone else. all smiles are exchanged. before long, another man comes walking past quickly behind us. He stops short again only to turn toward me asking:",0.030456852791878174,3.0456852791878175,0.08055555555555555,0.030456852791878174,0.004166666666666667,0.7106398964120496,0.7106398964120496,1.455903312282644,0.9997214712202549
lora,"Coming upon the lake at night,","Coming upon the lake at night, and you see a large group of people. “it’s not too bad to be there with them if you want it.” i say. “but they don't have much room for themselves here. so we leave in silence until dawn. then go back into the house and look around. maybe some more pictures or something. that would help us find out what happened last night.” she says. [i turn off my computer.]",0.08974358974358974,5.128205128205128,0.06597222222222222,0.0,0.010416666666666666,0.666287687420845,0.666287687420845,1.4327356312519464,0.5277055501937866
lora,"There was a meaning,","There was a meaning, the only one that mattered. ”she said with an amused smile. “it’s not about you anymore. it's just something else to do. she wanted me to be happy and feel good for her. i want everyone to have fun again. so we can go back in time.""
i didn't say anything but looked at her face as if she had thought of what i would think when I told her how much my life felt like this. her eyes were wide open, looking into mine more than ever before; they seemed to be trying hard enough now or later on things that make them look better. the room is small, almost empty except for the bed. a large table sits beside the desk. “this is your place!」(i start writing down some notes) ""please tell us where you are staying tonight. please let me know exactly which hotel/hotel there will stay with you after midnight because its best times come early...and then leave around 2:30am..we should get going soon....so hurry up!"" (i write out all possible details from here.)""wait till 3:00 - maybe even earlier?--then bring someone who has been sleeping outside by yourself inside..."" [",0.00980392156862745,2.941176470588235,0.06582633053221289,0.014705882352941176,0.008403361344537815,0.636639802902937,0.636639802902937,1.2914868887190392,0.6376844644546509
lora,"Measurable deficiencies,","Measurable deficiencies, and the injury’s not worth it. “but you can't tell me what to do with this guy because he's a good man. i don´t want to go through that again until we get over him.""
he said hes sorry for his behavior but then took another sip of whiskey and started talking about how much money they had left in the bank. i didn�ve even noticed she was drinking so heavily before going into bed. she sat down on her lap beside him and looked at him intently as if he were looking out from under her glass. ""you know my name? I like your mom. .” [laughs] “yeah, yeah!»[looks up.]""so now i have no idea where these guys comefrom or why some people think there is such an epidemic here in america. maybe someone has been working around them since 1999 who works closely together with one person called 'the gangster' (or sometimes referred by their initials) and says something similar to mine: all those years ago when everyone thought drugs would solve everything…well guesswhat happened next? everybody just assumed drug use solved things better than anything else ever could. somehow...it worked really well....and suddenly nobody",0.004878048780487805,2.9268292682926833,0.06047819971870605,0.04878048780487805,0.004219409282700422,0.6974681031071779,0.6974681031071779,1.404033664277544,0.6954998970031738
lora,Repeated indiscretions,"Repeated indiscretions, but it was a good thing. ”she said she wanted to go back and get some sleep before going on the trip again. “but i want you to know that this is not what we're about here anymore...”i didn't say anything at all. ‘not really.”“well then, why don´t tell me? just stay with us until tomorrow. maybe come see her sometime soon. I think so....”“ok. let's leave now for your mom.»” [a pause.]
her mother came over in time to check out my room after having gone through the door earlier. he had been there several times already when i visited him during the night. they were both very nice people. his father always seemed interested too. sometimes even more than other nights. usually talking or writing letters between bedtime and midnight. never mentioning names of anyone who stayed by their side while watching tv shows like ""the show"" or whatever. no one ever mentioned how much fun these guys would be getting off work together if someone else saw them doing something similar as well..”he kept asking questions from everyone except himself. i knew nothing beyond vague thoughts of being alone around such an amazing",0.019704433497536946,2.4630541871921183,0.056022408963585436,0.024630541871921183,0.004201680672268907,0.6763217910192907,0.6763217910192907,1.3765496962083872,0.8982812389731407
lora,"Coming upon the lake at night,","Coming upon the lake at night, and you see a large group of people. “it’s not too bad to be in this crowd with some friends or family members who are watching them from behind on their balcony looking out through the window. ”i don't know if it was just me but i felt like there was something about these guys that made my day better.""",0.014925373134328358,4.477611940298507,0.05777777777777778,0.014925373134328358,0.013333333333333334,0.6043692618608475,0.6043692618608475,1.2369972301893566,0.5770193636417389
lora,"There was a meaning,","There was a meaning, the one that came to me when I realized how much of my life is about being human. and then there were people who cared for me as well but didn't want us to know what it meant or where we could go from here. i felt like i had lost everything in this world because someone else gave them something better. the only thing left was to be happy with myself again.""”she says. ""but now, she wants you back too... “so do not forget your family....””",0.021739130434782608,1.0869565217391304,0.056603773584905655,0.0,0.0,0.6932285257748195,0.6932285257748195,1.4081961819844215,0.7066831290721893
lora,"Measurable deficiencies,","Measurable deficiencies, the ”somewhat of a paradoxical phenomenon. “it’ll be fine if you don't have any problems with it. but i think that this is something we should all learn from and not to do.""
he said in his voice. ""but what about your family? they are important people. how much does their life affect you?"" he asked her. she looked at him quizzically then turned back towards him looking up. He smiled slightly hesitatingly. ""…i mean, my dad was very good friendswith me when I worked for them as well…and now here's another guy who works for us too…""she paused again before answering. "".yeah, yeah, so there were some things like those where our relationship got really bad because sometimes one day someone would come over asking questions or ask specific stuff on purpose….we just had an argument after work which ended badly….""the waitress took note: ‘you know why guys go out drinking together??because everyone knows each other better than anyone else!» †well, maybe...maybe....that wasn´t true though. did you ever get into trouble while working alone ?did you always tell yourself exactly everything happened during these times???do u remember anything more interesting happening between",0.00975609756097561,1.951219512195122,0.06834030683403068,0.04390243902439024,0.0041841004184100415,0.693168226480484,0.693168226480484,1.4002766509403537,0.5192577242851257
lora,Repeated indiscretions,"Repeated indiscretions, but the most important thing is to remember that you are not alone. ”she says with a smile. “you don't have to be afraid of what people think about them. they will always look at you and say, 'what am I doing?' or something like that.'’” she adds. ""but it doesn´t matter if someone else sees your face.""
the blonde girl looks up from her book. i can see tears in her eyes. i turn my head around so slowly towards her. “do we really want this? do everyone just go along for now?"" [i ask.]""no, no, because then there will never come another day when all our friends won get together again!"" ―she points out on the table. (it—s true.)[this is why some girls find me attractive, as though talking through their dreams was somehow better than writing letters down memory banks: sometimes even dreamlike things happen—and these thoughts help us understand how dreaming works, too–]we sit back into bed thinking about everything happening today, remembering nothing more than an empty bottle of wine sitting next one last time. a small conversation begins between us. “did you know by yesterday",0.014925373134328358,2.9850746268656714,0.06722689075630252,0.029850746268656716,0.004201680672268907,0.693413460049136,0.693413460049136,1.4059539739048692,1.064216397702694
lora,"Coming upon the lake at night,","Coming upon the lake at night, and you see a large group of people. “it’s not too bad to be there for them if they want it.” i say. “but then we have to go back in time so that he can get some sleep before going on his trip out again.",0.018867924528301886,3.7735849056603774,0.06010928961748633,0.0,0.01639344262295082,0.6380552997191747,0.6380552997191747,1.3113719665896022,0.6513955593109131
lora,"There was a meaning,","There was a meaning, the one that came to me when I thought of how much it would hurt if someone were killed by an open wound. “it’s not just about us; we have other people who are hurting too and they don't want to talk with anyone else because there”s no way for them or their family to know what happened in those moments. ‘so you can tell from this situation where your life is at stake.""
he paused before answering. ""I understand why some die but others survive…but i think most people do suffer as well,"" he said. ""…and so sometimes things happen even more than usual…"" [i look up.]""you should never say anything like these words again until after death, then ask yourself: 'what am going through my mind?'—that's exactly what happens here. It—ll be better later.' ―he pauses briefly. his eyes widen slightly. «do something good!'” she says. her voice softening. “good!» “ok, fine. let him go first. He leaves quickly behind two men standing on benches next door. ‐wait till everyone gets back together? wait til everybody comes out now….then come see all our friends soon enough!"" �",0.0049504950495049506,1.4851485148514851,0.07377049180327867,0.0594059405940594,0.0,0.6995590711417405,0.6995590711417405,1.404068637332986,0.7404316067695618
lora,"Measurable deficiencies,","Measurable deficiencies, the aesthetic effects of alcohol and drugs are not effective.” he says he has tried to get drunk but was unsuccessful. i ask if he is going through a mental breakdown or something like that? “no i don't know. it’s just my mind. I want him sober for now so we can talk about what happened last night. maybe in ten years when he wakes up with no memory of his life, then you have all these other things happening again...and there‘s nothing else left except your own thoughts.
the man looks at me suspiciously. me, looking down, see my face as pale and red-brown from drinking too much water. it—ll be fine though. this is how they work: by injecting them into the brain, which causes their neurons inside those cells (or rather receptors)to fire off chemical signals called neurotransmitters known collectively referred backpropaglinic acid. once activated on an individual basis—that's exactly what happens. some people say this process works better than others because its effect is similar; however most studies show different results depending upon whether one person takes part during the experiment or another. [“you're right.]”“but",0.02512562814070352,7.035175879396985,0.056768558951965066,0.06532663316582915,0.017467248908296942,0.6629911963827908,0.6629911963827908,1.368575269814582,0.8547999113798141
