model,prompt,text,imagery_density,compound_imagery_density,narrative_density,lexical_novelty,metaphor_density,surreal_imagery_score,conceptual_distance_score,surrealism_index,semantic_drift_from_base
gpt2_base,"Measurable deficiencies,","Measurable deficiencies, such as low blood pressure and diabetes mellitus.
""We are very pleased to have the opportunity for this project,"" said Dr. Michael Breslin, a professor of medicine at Harvard Medical School who is leading the study in collaboration with colleagues from Brigham & Women's Hospital (BWH) Boston Healthcare System; University of California San Francisco Health Sciences Center/San Diego State Univ./University Hospitals-Long Beach; Johns Hopkins Bloomberg Humanities Institute: The National Institutes on Aging Research Program Office ""The goal of our research was not only an exploration into how obesity affects people but also about what it means when we lose weight."" In addition they were interested because their findings could help inform future studies that focus specifically upon dieting or exercise programs aimed toward reducing body fat levels by encouraging more healthy eating habits rather than restricting them altogether. For example if you want your children overweight then reduce calories so much less will be needed before going out there! This would allow us all to gain some control over ourselves while",0.017142857142857144,9.142857142857142,0.044444444444444446,0.2571428571428571,0.020512820512820513,0.6892596173744935,0.6892596173744935,1.4161749124046645,
gpt2_base,Repeated indiscretions,"Repeated indiscretions of the law, and in particular those which are not expressly prohibited by it.
The following is a list of all such offences committed against me: (1) A person who has been convicted under this Act or any other enactment for an offence punishable on conviction with imprisonment up to five years; (2), if he was sentenced before that date but after his sentence had expired at least two months earlier than when I first commenced my trial as aforesaid ;(3)(a)-"" ""A court shall order him guilty unless there be evidence showing otherwise."" The above mentioned provisions apply only where one party may have taken part therein without consent from another member thereof . In cases involving more persons then three members must agree upon their own terms so long thereafter they do take parts together , excepting some circumstances wherein no agreement can exist between them until both parties present themselves separately during each session : Provided further, That nothing herein contained will prevent either Party having its representatives meet regularly within six weeks' time prior thereto while",0.005681818181818182,3.977272727272727,0.04690117252931323,0.19886363636363635,0.01507537688442211,0.6771895016886686,0.6771895016886686,1.3751361984435775,
gpt2_base,"Coming upon the lake at night,","Coming upon the lake at night, and it was a very beautiful day. The sun shone down on us from above; but we were not able to see anything of our own accord except that which had been seen by some other people in this place before.""
""And what is your opinion?"" asked I with great astonishment. ""What do you mean? What are they doing here—what have these men done for their country or any thing else besides!""
The man said nothing more than looking up into his eyes as if he could hear me speak:—""I am afraid there has never come forth such an unkindness among them,"" continued she, turning her head toward him again without saying another word,—and then suddenly stopped abruptly when my voice came out like thundering lightning through all directions! He looked back over himself till finally seeing something beyond doubt about how things really went so far away seemed impossible even now.—He turned round once longer after hearing everything behind those words (which must be quite true), while still holding hands",0.022099447513812154,2.209944751381215,0.06799336650082918,0.022099447513812154,0.004975124378109453,0.7310521245002747,0.7310521245002747,1.489178820892471,
gpt2_base,"There was a meaning,","There was a meaning, and it's not just that I'm an artist. It is the way in which we live our lives.""
 (Photo: Courtesy of The Art Institute of Chicago)

 The art world has been on fire for years now as artists have come together to create new works or take their own creative risks with each other. But there are still many who feel like they're missing out because so much work remains unfinished—and some even say this isn't enough time at all. ""I think people need to get back into working,"" says Kiefer Sutherland , director emeritus of Creative Director Relationships . In fact he recently spoke about how his company had lost its relationship with him after one year when she asked if any projects were being considered by her team over what would be included within them next season. She said no project should ever go through such intense scrutiny before making decisions based solely upon personal taste alone. And while most companies don' want you doing something completely different than your previous experience creating",0.028089887640449437,8.98876404494382,0.05115511551155116,0.0898876404494382,0.01485148514851485,0.6973972741514445,0.6973972741514445,1.4377359210918532,
gpt2_base,"Measurable deficiencies,","Measurable deficiencies, such as a lack of oxygen and nutrients in the diet or inadequate calcium intake.
""We are not going to be able do anything about it,"" said Dr. David Jaffe, director emeritus of nutrition at Harvard Medical School's Center for Health Policy Research (CHRR). ""The only way we can get rid this problem is by reducing our consumption.""
Drs., who have been working on improving diets since they were first published last year, say that if their research proves effective enough people will start eating more fruits & vegetables instead — which would reduce obesity rates among older adults with diabetes mellogia . The study was funded through an NIH grant from National Institutes Of Medicine under Grant No: R01MH08938-0022 , but has yet come up against funding problems because its authors did not want them included due either to privacy concerns related back issues like whether researchers could use data collected during clinical trials without disclosing how much money went into developing new treatments; nor does any other",0.005952380952380952,13.690476190476192,0.048359240069084625,0.2857142857142857,0.015544041450777202,0.7100065366165447,0.7100065366165447,1.4415094956362475,
gpt2_base,Repeated indiscretions,"Repeated indiscretions, and the fact that they were not reported to him.
The court found in favor of Mr. Johnson on all counts: (1) he was a habitual offender; or(2)(a), because his conduct had been ""unconscionable"" by any other person who could have known about it from their own experience with such an individual.[4] The Court also held against Driscoll's testimony as follows:[5][6]:

[T]he record shows no evidence whatsoever showing how this case arose out [of which there is only circumstantial proof]. It appears that when I first heard what happened at trial my mind immediately went blank for two days after hearing everything else said before me.""[7]""I am sure you will agree,"" she replied,[8], ""[that if we are going through our lives together then things must be different.]""[9]."" She continued her argument further stating that even though Ms Hoey testified falsely during cross-examination regarding certain facts",0.006666666666666667,6.0,0.05740740740740741,0.13333333333333333,0.022222222222222223,0.7651336967493548,0.7651336967493548,1.5591562823875984,
gpt2_base,"Coming upon the lake at night,","Coming upon the lake at night, and I saw a man in his early thirties. He was dressed like an old gentleman of that age; he had long hair on both sides with white or black stripes over it—a very fine one indeed! And then came this:
""I have seen many men who are so handsome as to be called gentlemen.""
And when we were all about him there stood up two young women from their families,—one being twenty-five years' younger than me, but she looked quite beautiful.—Then said they—""What do you mean by 'beautiful'? What is beauty?"" ""Beauty,"" answered my mother's voice again, looking down her face into mine eyes for some time before answering them plainly:""It consists entirely within our power to see what kind thereof looks good enough if not made more pleasing!"" She went away laughing aloud till after dinner which took place between us three days later.[Pg 6] The next day (the first Sunday) Mrs Smith returned home without any trouble having",0.011560693641618497,6.9364161849710975,0.06397306397306397,0.07514450867052024,0.005050505050505051,0.6235182899981737,0.6235182899981737,1.263647778688471,
gpt2_base,"There was a meaning,","There was a meaning, and it's not something that I can say for sure.
I think there is an element of truth in the idea we're talking about here: The fact that you have to be able do things with your mind when they are happening at all times; but also because people who don't understand what happens during these moments tend toward thinking like this or saying ""Oh my God."" It seems so obvious now — how could anyone possibly know? But then again maybe if someone had been born into such circumstances as mine did (and he didn) their minds would've changed more quickly than ours! So let me give some context on why our brains work differently from those around us… And just by looking back over time … We may see different patterns emerge within ourselves after certain events happen – perhaps even before one has happened yet . This might explain many aspects which make up human behavior today : For example, while most humans experience pain through physical contact , others feel discomfort due either directly or indirectly via emotional reactions ;",0.011049723756906077,4.972375690607735,0.056634304207119734,0.04419889502762431,0.0048543689320388345,0.716469109610275,0.716469109610275,1.4488423119094949,
gpt2_base,"Measurable deficiencies,","Measurable deficiencies, such as a lack of adequate nutrition or inadequate exercise.
- The following are the conditions that may cause an individual to develop diabetes: - A person who is overweight and/or obese (i) has not been diagnosed with type 2 Diabetes; i.) Has never had any medical treatment for Type 2 Diabetes before becoming ill in his lifetime but does have some symptoms which indicate he might be at risk due either physical limitations caused by obesity alone or other factors affecting metabolism [see below]; ii.- An adult living on less than $1 per day whose weight exceeds 100% body fat will experience significant increases in blood pressure over time because they cannot afford additional insulin therapy when their daily caloric intake falls within this range.[2] In addition , there can also occur changes from one diet group to another based upon age,[3][4], so it's important you understand your own health history prior research into these issues[5]. It should always be noted however if someone develops diabetic complications during pregnancy then follow up",0.005917159763313609,10.650887573964498,0.039316239316239315,0.21301775147928995,0.005128205128205128,0.7705442713839668,0.7705442713839668,1.5521339076594522,
gpt2_base,Repeated indiscretions,"Repeated indiscretions, and the fact that he was not a member of any party.
The court also found Mr Gove guilty on all counts except for his failure to comply with an order under section 6(1) or (2). The Court heard evidence from witnesses who said they had seen him in person at least once before but did so only after being told by one witness about what happened during their time together as members of Parliament: ""I have never been involved."" He added later when asked if it would be possible again there were no further questions raised over whether this should continue into next year's general election campaign because such matters are still pending - which is why we will consider them now"".

 'He has made some mistakes' In another case where Mrs May refused her request for information she claimed came through personal email accounts Ms McCallum wrote back saying ""[t]he government does need more clarity"" following revelations last week how David Cameron used private emails while serving out-of‑office ministerships including",0.011494252873563218,7.471264367816093,0.05952380952380953,0.12643678160919541,0.01020408163265306,0.6994375824218705,0.6994375824218705,1.4205734993499572,
gpt2_base,"Coming upon the lake at night,","Coming upon the lake at night, and there was a great fire. The water came out of it; but when I saw that they were all dead in one place—I went to see if anyone had seen them before me.""
""You are not going back?"" asked he with an air of astonishment. ""What is this? What do you mean by 'dead'? You have no idea what we call death! It's just like your own body!""
The man looked up from his book again as though looking down on himself for some time after which suddenly another voice spoke:—""And now,"" said she, turning her head toward him sharply,—and then turned away abruptly.—[Pg 4]CHAPTER XXII. THE DREAMS OF A LIGHTED MAN AND HIS HUSBAND ON ANOTHER DAY IN MY LIFE (AUGUST 1843) [ edit ]

",0.022388059701492536,5.223880597014925,0.06790123456790123,0.06716417910447761,0.012345679012345678,0.6859139375961744,0.6859139375961744,1.406561613906187,
gpt2_base,"There was a meaning,","There was a meaning, and it's not something I can say for sure.
""I'm just trying to get my head around what happened,"" he said. ""It wasn't like we were going out there with the same mentality that they had in their locker room.""

 (Photo: The Enquirer/Patrick Semansky) Story Highlights A former teammate of Trump says she didn't know about his campaign before meeting him at Mar-a–Lago
(CNN)- Former White House adviser Kellyanne Conway told CNN on Monday night her recollection is accurate but doesn`T fit into any narrative surrounding Donald J.'s presidential bid or whether President Obama should have been involved in drafting Hillary Clinton as secretary Of State . She also called this 'fake news'. )
The Washington Post reported Sunday morning , citing sources familiar wittingly With reports from NBC News saying Tuesday evening -- after being briefed by FBI Director James Comey during an interview last week -that some members within the administration are now questioning if Mr Putin may",0.01818181818181818,9.696969696969697,0.04957264957264957,0.23636363636363636,0.015384615384615385,0.6784241581172273,0.6784241581172273,1.3904147498008883,
gpt2_base,"Measurable deficiencies,","Measurable deficiencies, such as a lack of oxygen and nutrients in the diet or inadequate vitamin D intake.
- The body's immune system is not able to protect against infections that can cause cancer by blocking out certain proteins from their natural environment (e:g., blood). This means there are no safe levels for people with chronic diseases like diabetes, heart disease etc. - A person who has been diagnosed with breast cancers may have an increased risk of developing these conditions due either to genetic factors alone or through exposure to high doses over time which could lead to more severe health problems later on when they develop other types/types including osteoporosis , type 2 diastolic dysfunction . These symptoms include pain during menstruation but also some form ""cancer"" called hypothyroidism where your thyroid gland produces too much iodine so you get sicker than usual! In addition, many women experience low birth weight because it makes them feel less healthy at first until eventually getting pregnant again after having had enough babies!!

 If",0.0058823529411764705,11.76470588235294,0.03951890034364262,0.23529411764705882,0.010309278350515464,0.6794231449658016,0.6794231449658016,1.3750379212232953,
gpt2_base,Repeated indiscretions,"Repeated indiscretions, such as the use of a condom or other device that causes pregnancy.
: A person who has been convicted under this section shall be subject to imprisonment for not more than one year and may also receive an order prohibiting him from using any drug except those prescribed by law in accordance with subsection (2). : Any court having jurisdiction over proceedings brought against persons accused of sexual assault pursuant thereto is authorized only if it finds there are reasonable grounds on which they could have avoided conviction without violating Section 5-1A(a) . The provisions of Sections 4 through 6 apply hereunder; however , no provision applies where evidence was obtained prior either party's trial before another judge at least three years after their alleged offense occurred but less then five months later when both parties were found guilty thereof.[5] If you believe your rights violated because of these circumstances please contact us immediately via our website www://www4justiceforsexabuse.org/contactus/. We will review all claims filed within 30 days following receipt",0.005917159763313609,4.733727810650888,0.04710144927536231,0.2603550295857988,0.016304347826086956,0.710751807620359,0.710751807620359,1.4437251228301187,
gpt2_base,"Coming upon the lake at night,","Coming upon the lake at night, and I saw a man in his early thirties with an old hat on. He was dressed like one of those who go to bed late or wake up around 9:30 p .m., but he had no hair; so that when we went out into town it seemed as if there were only two men here.""
""I don't know what you mean by 'two'?"" asked Mr Dickson's wife Jane (who is now living alone). ""It doesn�t matter how many times they have been called together for dinner,"" she replied. ""They are all very well-known people—they just can�re not quite sure where their friends come from anymore than any other person could be able do without being seen again until after midnight every day since then. They always seem to stay home till noon because everyone knows them better!"" She added later : �We never see eachother before 10 o m -o nd , even though everybody has heard about us.� Mrs D",0.005952380952380952,4.166666666666666,0.06504065040650407,0.03571428571428571,0.004878048780487805,0.6787627675840932,0.6787627675840932,1.368355964901055,
gpt2_base,"There was a meaning,","There was a meaning, and I think it's important to understand that.
The first thing we need to do is look at the history of this country in terms not just as an American colony but also for our own purposes: what happened here? What did they want from us when their people were starving or dying out there on land where no one could find them?"" he said.
""I don't know if you can say 'we' without saying 'us,'"" added Trump. ""But let me tell ya something about how much time has passed since then."" He continued by noting that his administration had been able through its efforts with Congress — which included passing legislation allowing states to waive certain federal laws governing food stamp benefits like those used under Obamacare — because many Americans who have lost jobs are now living off government assistance programs such Asperger syndrome (AS). The president noted some other examples including President Obama having signed into law two bills banning discrimination against LGBT individuals based upon sexual orientation while simultaneously enacting new protections aimed specifically",0.011049723756906077,8.287292817679557,0.07407407407407407,0.16022099447513813,0.00966183574879227,0.6787205437819163,0.6787205437819163,1.378152647069531,
gpt2_base,"Measurable deficiencies,","Measurable deficiencies, such as the lack of a good diet and inadequate exercise.
The study also found that women who had been diagnosed with breast cancer were more likely to have low-grade thyroid disease (low levels) than those without it. The researchers said they wanted people in their 20s or 30's to be aware about these risks before taking any supplements for health reasons — especially if there was an increased risk from other diseases like diabetes or heart problems.""It is important to remember this research has not yet shown how much vitamin D can help you lose weight,"" says Dr. Koppelstein. ""But we know what works best when all your vitamins are available at once so don't worry too many times because our findings suggest some benefits may come along later on after treatment begins.""""We hope others will follow suit by supplementing themselves regularly while still maintaining healthy body weights through regular physical activity during pregnancy – which could lead us closer towards reducing obesity rates over time - but I'm sure most would agree eating less meat",0.01675977653631285,8.938547486033519,0.05387205387205387,0.18994413407821228,0.020202020202020204,0.7229636584305101,0.7229636584305101,1.4828891135993534,
gpt2_base,Repeated indiscretions,"Repeated indiscretions of the law.
The Supreme Court has said that it will not allow a woman to be raped by her husband, and is likely to hear arguments on whether she should have been punished for such an act in court or if there was no punishment at all given under section 376(1). The High Courts are expected to decide this issue later today (June 7), but they may take up cases before June 8 next year as part ""the process"" which could lead them into deciding what constitutes rape.""This case does raise questions about how we treat women who commit sexual offences,"" Justice Suresh Prasad told reporters after hearing oral argument from Chief Minister Manohar Parrikaran's wife Shashi Thakur during his brief stay here yesterday afternoon . He also asked why he had decided against convicting any man over having sex with another person while still married when only one partner can consent"".Justice Prakash Singh added: ""It would seem like you were trying too hard because your spouse",0.023809523809523808,6.547619047619048,0.06349206349206349,0.16666666666666666,0.005291005291005291,0.6806234508296665,0.6806234508296665,1.390347430759862,
gpt2_base,"Coming upon the lake at night,","Coming upon the lake at night, and there was a great fire. The water in it had been boiled by some of the Indians who were living on this side; but they did not know what to do with their bodies or how much more dangerous that might be than being drowned.""
""I have seen many such things,"" said he: ""and I am sure you will find them all very interesting indeed!"" And when his eyes met mine again she replied,—
""What is your name?""—""Moses! Moses—my dear friend.—My father's brother-in‑law——the one whom my mother has given me as her daughter for myself? My sister Mary (who died before) came from Egypt after having married an Egyptian woman named Maimonides.[Pg 6] She gave birth to us both here now.""[7]""And then we went out into the country where our fathers lived till about three o'clock last morning,[8][9], which time Jesus took up His cross against Satan himself[10]. He",0.024539877300613498,3.6809815950920246,0.0593368237347295,0.05521472392638037,0.0,0.6781131175812334,0.6781131175812334,1.3807661124630801,
gpt2_base,"There was a meaning,","There was a meaning, and it's not something I'm going to go into here.
""I think we're all just trying our best at what they do.""

 (Photo: Getty Images) Story Highlights The UESPWiki has been around for more than 100 years - but its mission is still in the public domain Read MoreWhy does Wikipedia need an internet-based wiki? Because there are so many things that can be done with this technology today without having access by anyone else on Earth – including people who have no idea how or why their work works!The US government wants us ""to make sure everyone knows about these projects,"" says David Smith of Wikimedia Foundation . He believes most Americans will agree when asked if he thinks wikipedia should become part Of course you'd want your own personal encyclopedia as well; however...but even then some would argue Wikipedians don't deserve any sortof status under copyright law because those articles aren't copyrighted material either…and others might say such content isn 'not fair",0.023809523809523808,9.523809523809524,0.052721088435374146,0.125,0.015306122448979591,0.7123298631157986,0.7123298631157986,1.4637753724901006,
gpt2_base,"Measurable deficiencies,","Measurable deficiencies, such as the lack of a proper diet and exercise program.
""We're not going to be able do this without some kind or other intervention,"" said Dr. Michael Karpeles, director at Harvard Medical School's Center for Integrative Medicine. ""It will take time.""
The study was published in JAMA Internal medicine on March 22. The researchers used data from more than 1 million people who were enrolled into an online survey about their health care needs during 2013-2014 through June 30, 2014. They also analyzed information collected by physicians over that period (including visits with family members). In addition they looked specifically toward those patients whose primary medical condition had been diagnosed before enrollment began but did so after enrolling; these included individuals living outside the United States where there is no insurance coverage available under Medicare Part D programs like Medicaid/Medicaid Health Savings Accounts (""HSA"") which provide financial assistance when needed while receiving treatment elsewhere within the country including hospitals across the U .S., private insurers",0.012195121951219513,11.585365853658537,0.050505050505050504,0.23780487804878048,0.005050505050505051,0.6934549249708652,0.6934549249708652,1.4041554769434552,
gpt2_base,Repeated indiscretions,"Repeated indiscretions of the public, and a breach of trust in government.
The Court has also held that an act or omission by any person is not to be regarded as having been committed without due regard for its nature; but it may have no power under this Act if such acts are made with intent to injure another's reputation (whether through negligence) . The same applies when there was evidence before the House on which he had acted: see section 4(1)(b). It will therefore appear from these circumstances whether Mr. Justice Holmes found sufficient grounds against him at trial where his conduct could reasonably justify conviction.[7] In view thereof we hold [the Government must prove beyond reasonable doubt]:[8][9]. We find nothing here about what might constitute ""reasonable suspicion"" because all offences were taken together—and so far only those crimes can legitimately fall within subsection 1A.(2), although they do include some other things like false imprisonment,[10], indecent liberties etc., even though their purpose would seem to",0.024096385542168676,6.626506024096386,0.043859649122807015,0.1927710843373494,0.010526315789473684,0.7072736701140037,0.7072736701140037,1.4491700415596496,
gpt2_base,"Coming upon the lake at night,","Coming upon the lake at night, and I saw a great many people.
""I was very surprised to see that there were no children in this place.""
The man who had been with me said he heard voices from above saying ""the water is coming down"". He then went up into the sky where it seemed like some sort of huge waterfall appeared on top which looked as if something big fell out or came crashing through its surface! The person next to him thought about what happened but did not know how long before they could hear anything else!! It took them several minutes for everyone inside to get back home after hearing all these strange noises!!! They are still alive now so we can't say much more until our last breath!!!!",0.03007518796992481,4.511278195488721,0.07142857142857144,0.015037593984962405,0.006493506493506494,0.7097990391775966,0.7097990391775966,1.4561667728186245,
gpt2_base,"There was a meaning,","There was a meaning, and I think it's important to understand that.
The first thing you need to know is what the word ""soul"" means in this context: It refers specifically or implicitly to an entity of some kind (or at least something like one). The term also has two meanings for different things—one being spiritual; the other being physical reality. So if we want to talk about God as having souls but not bodies because he does have them on his body then there are no soul-body distinctions between him and us here either! In fact when people say they don't believe Jesus Christ exists yet their understanding isn't quite right so let's just call Him 'Jesus'. But even though He doesn´re real enough by now anyway…he still seems very much alive after all these years since His death….and with our knowledge today only 5% can be considered dead before resurrection from Hades!! And how could anyone possibly deny such miraculous events? If anything more than 50%, maybe less?! That",0.005747126436781609,5.172413793103448,0.0392156862745098,0.040229885057471264,0.004901960784313725,0.6412685657851398,0.6412685657851398,1.293186218791375,
gpt2_base,"Measurable deficiencies,","Measurable deficiencies, such as low blood pressure and high cholesterol levels.
""We're not sure if the disease is related to diabetes or whether it's a result of an underlying genetic condition,"" said Dr. Robert J. Kowalski, director emeritus of clinical research at Harvard Medical School in Boston who was involved with this study on behalf Ofcom HealthCare Inc., which provides health insurance coverage for more than 1 million Americans through its network that covers about 5 percent-of U .S.-based employers nationwide. ""But we do know there are some people whose genes predispose them toward certain diseases."" The researchers also found no association between obesity and heart failure among those diagnosed by their doctors before age 65. In fact they were able only to find one link: Obesity can lead patients into chronic conditions like hypertension (which causes elevated triglycerides) while other factors may be responsible for lower HDLs — particularly when combined together; however these findings suggest otherwise because many individuals have very different risk profiles from healthy controls over",0.011904761904761904,13.690476190476192,0.03664921465968587,0.27380952380952384,0.020942408376963352,0.7300343810846763,0.7300343810846763,1.492915932451078,
gpt2_base,Repeated indiscretions,"Repeated indiscretions, such as the use of a condom or oral contraceptive.
 (2) The Attorney General shall not make any provision to prevent an individual from using and taking certain drugs in connection with his employment for which he is entitled to receive compensation under this section unless: 1 ) A person who has been convicted by reason only that there was no conviction made on appeal; 2 , if so charged, had already received payment pursuant thereto before making those payments but did nothing during their time at work where they were employed because it would have prevented them being paid immediately after receiving these wages when remuneration could be obtained through other means than pay); 3 ; 4 . If all persons are required within 30 days following receipt thereof upon request submitted prior notice provided therein concerning each violation committed against him without having completed its investigation into whether one violated subsection 5(1)(a), 6 may submit written evidence sufficient to establish guilt beyond reasonable doubt based solely either directly nor indirectlyupon proof furnished hereinof showing cause why two violations occurred together",0.005780346820809248,5.780346820809249,0.05782312925170068,0.24855491329479767,0.01020408163265306,0.7116717909063611,0.7116717909063611,1.4393280102661845,
gpt2_lora,"Coming upon the lake at night,","Coming upon the lake at night, and you see a man in black with dark hair. he looks like an old guy from around town who was born into poverty but now lives happily on his own little island somewhere off of yonkoma. he walks up to you by car and starts talking about how much money they made last year when i moved here. we drive back down this hill toward it, then walk along another road until we reach some small house that is just across the street. there are two men standing outside looking out over the fence watching us through the window. one has sunglasses (his) and says something vaguely familiar: ""you know what? I don't want to hear your name."" i look behind me and realize my friend is staring directly at him; hes holding a book under her arm as she reads it aloud. her eyes widen slightly for a moment before suddenly moving away again. we pass several houses next door where someone stands smoking cigarettes near them. “it’s not",0.02247191011235955,3.3707865168539324,0.07872696817420434,0.02247191011235955,0.0,0.673390444368124,0.673390444368124,1.3692527988486076,0.5133570432662964
gpt2_lora,"There was a meaning,","There was a meaning, but it wasn't really there. “it’s not like you're going to get into this with me because i want her back and she wants to be happy for us. ”she doesn�t even know what that means anymore.""
he said he wanted the relationship between them gone. ""but then again...i don´re sure how much of an emotional attachment they have or if at all....and so we just keep on talking about everything else..."" [i didn​ve mentioned anything other than his love for her.]""well, maybe I should tell him something,"" he added in jest. ""...maybe some things will come out later when my dad comes home from work tomorrow morning..that's okay.""

[“yeah, yeah, definitely.'] ····do your parents think?”“no! no, their mother never told anyone until after school started asking questions (or rather had asked before).so now he is still trying",0.026143790849673203,1.3071895424836601,0.06491228070175438,0.013071895424836602,0.0,0.6664066631346941,0.6664066631346941,1.3589571171190613,0.8944471925497055
gpt2_lora,"Measurable deficiencies,","Measurable deficiencies, i’m not sure what to do about it. i don't want this to happen again. he walks back into the room and begins talking to himself. he looks at me in a very serious way that i didn´t realize was possible. his eyes are wide and deep as if they were looking through them for something else than answers or hope; like tears. it”s almost surreal. he starts speaking slowly but steadily until he reaches my face. “do you think there is anything wrong with your body? how long have you been here?"" “no more then two hours now! no longer even three hours ago!""
the door closes behind him. he turns around quickly and sits down on the bed nextto me by the side of us. he leans against mine slightly so I can kiss her cheek lightly. she kisses deeply from ear to toe. i look up toward him, confused. “you know we're",0.00625,1.25,0.05585585585585586,0.03125,0.010810810810810811,0.6412573299474187,0.6412573299474187,1.2995754707056482,0.8980005830526352
gpt2_lora,Repeated indiscretions,"Repeated indiscretions, and the whole thing was a joke. he had no idea what to say about it. he didn't even know how to explain why they were laughing at him. he tried not too hard but couldn’t do anything more than stare blankly into his eyes for an hour or two. he kept trying again until he finally managed enough of himself that there was nothing left but laughter in them both's faces as well; then he turned back around and looked up from his book. “it”s funny when you laugh so much because everyone else is just like: 'yeah, yeah.' i said with a smile. she smiled slightly wider now. ""well,"" she continued, her voice soft. ""…you're joking.""
the room went quiet briefly before suddenly becoming full on fire. all the sudden, something came out between them. somehow, someone stepped over me by my side, grabbed my hand and began kissing me passionately. I felt myself getting wetter",0.018404907975460124,0.6134969325153374,0.06837606837606837,0.06748466257668712,0.005128205128205128,0.6983883500099182,0.6983883500099182,1.4203098131235015,0.9344796240329742
gpt2_lora,"Coming upon the lake at night,","Coming upon the lake at night, and you see a man with dark hair. he looks like an old guy from back in his day, but has long black eyes and brown skin. he walks slowly down to the shore, looking out through the trees or up into the sea. “it’s not too far away.”i look around for him before i make my move again. “there‘s no one here except me.”“well it—s fine if there is. we walk along on foot until they stop near where we stand next door. then she comes over quickly by car. her hand moves slightly toward mine. “you want this?” i say. she pulls off of me faster than I can react. “do u wanna come stay overnight?"" [i don't know what that means, because when i ask.] ""no,"" i reply.
""ok…but how do ya get your clothes ready so fast.""",0.032679738562091505,2.6143790849673203,0.07719298245614034,0.0,0.0,0.6926345127550039,0.6926345127550039,1.4179487640720994,0.5899190306663513
gpt2_lora,"There was a meaning,","There was a meaning, but it wasn't really there. “it’s not about me anymore and i don ‘really want to be that person who is like this or think of her as someone else. I just wanted the best for myself."" ―he says. ""i didn´t know what she meant when he said something stupidly bad things towards us in school. so i thought maybe we should have done some more stuff together instead…but then again, how much time do you spend with your mom?
""I guess my mother always told him: 'you can never get past being loved.' which sounds kindof silly now, because sometimes people ask if they are lovers.'' [cough]“well yeah! no, actually, yes. But at least once every couple months (and usually twice per year) where everything goes well….that's why our relationship has been good since day one. It doesn�re all roses though. right?...so after college, everyone",0.0,2.515723270440252,0.04736842105263158,0.031446540880503145,0.005263157894736842,0.6095558355251948,0.6095558355251948,1.2243748289451264,0.8521150052547455
gpt2_lora,"Measurable deficiencies,","Measurable deficiencies, i’m not sure what to do about it. i don't want this to happen again. it”s a terrible idea and I can only hope that the world will see through it. but then there is no way for meto stop thinking of how much pain they caused my body in those days when we were friends. we had fun together at parties but never really talked since he left us with him. he was always so nice to her. she wanted something from him as well because she knew his personality better than anyone else did or could have done it. she didn´t know anything more important about sex other people thought would be easier if someone just told her everything before bedtime. she kept asking questions like ""do you think your boyfriend should get married?"" even though everyone assumed otherwise. her eyes grew wide open slightly into tears; their cheeks flushed red. “you shouldnítee go out on dates? are you",0.011976047904191617,2.3952095808383236,0.0586080586080586,0.04790419161676647,0.0,0.6974763829599727,0.6974763829599727,1.4069288138241371,0.8000033497810364
gpt2_lora,Repeated indiscretions,"Repeated indiscretions and repeated insults. he was drunk, but he didn't seem to mind the fact that his girlfriend had been drinking with him for a few hours at night. she wasn’t sure what happened next or why. he tried not talking about it because he wanted her dead. she kept asking questions like ""what is your name?"" and so on until someone came by who could help them out. then they would leave in silence till everyone left again. i don “know how long this went."" she said slowly.
i walked back into bed thinking of all those times when i woke up feeling sick from my own drunkenness. it took me awhile before i realized exactly where i stood there as i felt myself falling asleep against the wall. i couldn´ve tell if i were dreaming or awake. the room smelled faintly of alcohol, and I knew something must be wrong here. maybe some kind stranger entered the bedroom looking through windows hoping you wouldníre seeing",0.017543859649122806,1.7543859649122806,0.07894736842105264,0.04678362573099415,0.0,0.704364487528801,0.704364487528801,1.4262728347067246,0.9372519627213478
gpt2_lora,"Coming upon the lake at night,","Coming upon the lake at night, and you see a large group of people. “you look like everyone in this picture, but it’s not true. ”she looks up from her book on the table to you with an expression that says, ""this is what i want."" she smiles slightly as she turns around. i don't know why they were looking so closely together, but I think because she was smiling more than anything else. “it‘s just part-of being human. we all have different personalities when we're apart...but there—t really any reason for us or anyone else who has been through something similar to find out about each other's lives....” she continues speaking slowly, trying again (and again)to get me off my words.",0.015625,3.125,0.05701754385964911,0.015625,0.006578947368421052,0.6606318102433131,0.6606318102433131,1.3434675678550472,0.6436295509338379
gpt2_lora,"There was a meaning,","There was a meaning, but it wasn't really there. “it’s not about the money or anything. ”she said she wanted to go back and see what happened with her mother.”i didn´t want that too much to say. but i did ask if they had any other things in mind for me. maybe we could talk some more later on when we get home from work?”“yeah! I just wanna stay here until then. so soon as possible. you know how long this is going through your head? like ten minutes at most? 10:30am?""” i asked hesitatingly before continuing. ""do ya think he would have been able come up after us because of his mom? do y'all remember him coming out first thing today morning knowing everyone else came by ?''”“no, no, yeah. [laughing] yes, definitely.
the room started getting quiet again now...and suddenly my",0.020134228187919462,2.013422818791946,0.06296296296296297,0.013422818791946308,0.0,0.7092777150017875,0.7092777150017875,1.4386896581914943,0.873402863740921
